tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,French Bulldog,0.950851,True,1
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,Border Terrier,0.394486,True,1
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,Golden Retriever,0.6173890000000001,True,1
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,Toy Poodle,0.442713,True,1
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,Labrador Retriever,0.908703,True,1
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,Kuvasz,0.451516,True,1
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,Cocker Spaniel,0.26332300000000003,True,1
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,Doberman,0.369389,True,1
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,Briard,0.982755,True,1
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,Old English Sheepdog,0.999715,True,1
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,Chihuahua,0.257415,True,1
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,Eskimo Dog,0.530416,True,1
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,Pembroke,0.6248020000000001,True,1
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,Bloodhound,0.777562,True,1
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,Pomeranian,0.153862,True,1
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,Whippet,0.601712,True,1
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,Miniature Pinscher,0.796313,True,1
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,Afghan Hound,0.274637,True,1
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,Pembroke,0.134081,True,1
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,Kelpie,0.50469,True,1
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,Pekinese,0.988916,True,1
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,Eskimo Dog,0.5250319999999999,True,1
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,Cardigan,0.160888,True,1
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,Boxer,0.539036,True,1
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,Cardigan,0.7105229999999999,True,1
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,Golden Retriever,0.727039,True,1
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,West Highland White Terrier,0.918144,True,1
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,Chihuahua,0.438054,True,1
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,Kuvasz,0.494969,True,1
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,Bath Towel,0.736759,False,1
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,Golden Retriever,0.754799,True,1
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,Rhodesian Ridgeback,0.468619,True,1
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,Toilet Tissue,0.262936,False,1
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,Border Terrier,0.156276,True,1
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,Ice Bear,0.330573,False,1
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,Swing,0.967066,False,1
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,Border Collie,0.663138,True,1
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,Hyena,0.736871,False,1
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,Rottweiler,0.341276,True,1
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,Staffordshire Bullterrier,0.6106550000000001,True,1
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,Samoyed,0.963558,True,1
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,Borzoi,0.564688,True,1
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,Mortarboard,0.936882,False,1
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,Shopping Cart,0.572422,False,1
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,Siberian Husky,0.767696,True,1
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,American Staffordshire Terrier,0.660085,True,1
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,Norwegian Elkhound,0.976255,True,1
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,Golden Retriever,0.887625,True,1
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,Chow,0.800975,True,1
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,Great Pyrenees,0.997692,True,1
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,Kelpie,0.216562,True,1
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,Border Terrier,0.664538,True,1
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,Leonberg,0.927021,True,1
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,Swing,0.393527,False,1
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,Staffordshire Bullterrier,0.604938,True,1
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,Chesapeake Bay Retriever,0.8639870000000001,True,1
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,Golden Retriever,0.711148,True,1
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,Brittany Spaniel,0.962985,True,1
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,Afghan Hound,0.903712,True,1
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,Military Uniform,0.853684,False,1
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,Chihuahua,0.547401,True,1
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,Ice Bear,0.3362,False,1
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,Chow,0.293493,True,1
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,French Bulldog,0.891227,True,1
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,Pembroke,0.685084,True,1
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,Tub,0.665238,False,1
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,Labrador Retriever,0.461076,True,1
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,Chihuahua,0.50537,True,1
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,Pembroke,0.958452,True,1
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,Labrador Retriever,0.430583,True,1
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,Labrador Retriever,0.92254,True,1
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,Labrador Retriever,0.71951,True,1
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,Labrador Retriever,0.980213,True,1
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,Labrador Retriever,0.742421,True,1
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,Tennis Ball,0.999281,False,1
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,Irish Water Spaniel,0.567475,True,1
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,Dandie Dinmont,0.394404,True,1
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,Chow,0.8086810000000001,True,1
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,Samoyed,0.979803,True,1
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,Golden Retriever,0.96111,True,1
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,Giant Schnauzer,0.346468,True,1
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,Golden Retriever,0.650003,True,1
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,Shetland Sheepdog,0.450539,True,1
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,White Wolf,0.128935,False,1
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,Staffordshire Bullterrier,0.21960900000000005,True,1
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,Airedale,0.49538,True,1
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,Cardigan,0.413688,True,1
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,Bernese Mountain Dog,0.951337,True,1
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,Bedlington Terrier,0.333486,True,1
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,Malamute,0.5445760000000001,True,1
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,Flat-Coated Retriever,0.8236479999999999,True,1
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,Schipperke,0.907559,True,1
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,Chihuahua,0.292092,True,1
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,Shetland Sheepdog,0.759907,True,1
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,Tennis Ball,0.7147979999999999,False,1
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,Yorkshire Terrier,0.249012,True,1
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,Pug,0.996952,True,1
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,Car Mirror,0.971512,False,1
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,Cardigan,0.394507,True,1
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,Staffordshire Bullterrier,0.757547,True,1
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,Barrow,0.42315,False,1
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,Bloodhound,0.186498,True,1
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,Golden Retriever,0.7112350000000001,True,1
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,Great Dane,0.7837649999999999,True,1
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,German Shepherd,0.509879,True,1
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,Miniature Pinscher,0.29251900000000003,True,1
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,English Springer,0.354733,True,1
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,Black-And-Tan Coonhound,0.8548610000000001,True,1
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,Pembroke,0.90708,True,1
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,Chihuahua,0.26024200000000003,True,1
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,Pembroke,0.6955479999999999,True,1
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,Blenheim Spaniel,0.389513,True,1
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,Flat-Coated Retriever,0.321676,True,1
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,Chihuahua,0.8765430000000001,True,1
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,Old English Sheepdog,0.798481,True,1
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,Boston Bull,0.30691,True,1
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,Golden Retriever,0.968623,True,1
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,Samoyed,0.998021,True,1
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,Malamute,0.8415969999999999,True,1
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,Labrador Retriever,0.919832,True,1
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,French Bulldog,0.43258,True,1
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,Golden Retriever,0.863874,True,1
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,Pembroke,0.987407,True,1
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,Golden Retriever,0.57812,True,1
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,Angora,0.224218,False,1
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,Golden Retriever,0.8955290000000001,True,1
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,Labrador Retriever,0.899086,True,1
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,French Bulldog,0.254587,True,1
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,Bedlington Terrier,0.286558,True,1
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,Cardigan,0.583936,True,1
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,German Shepherd,0.507951,True,1
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,Syringe,0.14471199999999998,False,1
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,Cardigan,0.771008,True,1
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,Arabian Camel,0.366248,False,1
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,Chow,0.677589,True,1
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,Basset,0.39333,True,1
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,Australian Terrier,0.207281,True,1
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,French Bulldog,0.935804,True,1
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,Lakeland Terrier,0.275242,True,1
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,Staffordshire Bullterrier,0.690517,True,1
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,Eskimo Dog,0.41333,True,1
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,Golden Retriever,0.945905,True,1
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,Bull Mastiff,0.668613,True,1
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,Pembroke,0.989882,True,1
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,Chesapeake Bay Retriever,0.832435,True,1
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,Golden Retriever,0.673664,True,1
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,Samoyed,0.984086,True,1
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,French Bulldog,0.905334,True,1
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,Flat-Coated Retriever,0.51473,True,1
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,Samoyed,0.471403,True,1
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,Blenheim Spaniel,0.352946,True,1
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,Eskimo Dog,0.6164569999999999,True,1
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,Border Collie,0.661953,True,1
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,Labrador Retriever,0.522644,True,1
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,Whippet,0.378151,True,1
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,Labrador Retriever,0.868107,True,1
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,Laptop,0.153718,False,1
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,Pembroke,0.664181,True,1
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,Chihuahua,0.955156,True,1
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,Pembroke,0.993449,True,1
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,Pembroke,0.980148,True,1
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,Greater Swiss Mountain Dog,0.6227520000000001,True,1
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,Golden Retriever,0.841001,True,1
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,Pembroke,0.945495,True,1
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,Kelpie,0.3980530000000001,True,1
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,Komondor,0.974781,True,1
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,Labrador Retriever,0.921393,True,1
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,Shetland Sheepdog,0.969171,True,1
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,Basketball,0.808396,False,1
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,Labrador Retriever,0.972019,True,1
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,Pembroke,0.931861,True,1
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,Cocker Spaniel,0.513191,True,1
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,Pug,0.99912,True,1
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,Labrador Retriever,0.476913,True,1
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,Vizsla,0.6197819999999999,True,1
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,Newfoundland,0.678537,True,1
873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,Laptop,0.153718,False,1
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,Cardigan,0.806674,True,1
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,Flat-Coated Retriever,0.8321770000000001,True,1
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,Cocker Spaniel,0.437216,True,1
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,Labrador Retriever,0.836052,True,1
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,West Highland White Terrier,0.7143189999999999,True,1
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,Siberian Husky,0.245048,True,1
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,Labrador Retriever,0.799551,True,1
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,Bernese Mountain Dog,0.534327,True,1
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,Golden Retriever,0.874566,True,1
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,Bloodhound,0.575751,True,1
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,Pembroke,0.93112,True,1
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,Saluki,0.5099670000000001,True,1
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,Basset,0.995368,True,1
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,Irish Setter,0.364729,True,1
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,Chesapeake Bay Retriever,0.8379559999999999,True,1
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,French Bulldog,0.839097,True,1
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,Basset,0.32042,True,1
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,Italian Greyhound,0.734684,True,1
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,Vizsla,0.960513,True,1
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,Tricycle,0.663601,False,1
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,English Springer,0.383404,True,1
879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,German Short-Haired Pointer,0.479896,True,1
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,Basset,0.813507,True,1
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,Miniature Pinscher,0.120298,True,1
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,Chihuahua,0.238525,True,1
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,Golden Retriever,0.913255,True,1
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,Pembroke,0.791416,True,1
881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,Samoyed,0.281463,True,1
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,Saluki,0.529012,True,1
881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,Weimaraner,0.291539,True,1
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,Web Site,0.949591,False,1
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,Golden Retriever,0.762211,True,1
882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,Pembroke,0.542982,True,1
882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,Labrador Retriever,0.85005,True,1
882992080364220416,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,Eskimo Dog,0.466778,True,1
